label,image_path
0,resized_train_data/isbi2025_ps3c_train_image_68097.png
2,resized_train_data/isbi2025_ps3c_train_image_21729.png
0,resized_train_data/isbi2025_ps3c_train_image_40794.png
2,resized_train_data/isbi2025_ps3c_train_image_10851.png
2,resized_train_data/isbi2025_ps3c_train_image_16981.png
0,resized_train_data/isbi2025_ps3c_train_image_62279.png
2,resized_train_data/isbi2025_ps3c_train_image_04906.png
2,resized_train_data/isbi2025_ps3c_train_image_15564.png
0,resized_train_data/isbi2025_ps3c_train_image_58341.png
2,resized_train_data/isbi2025_ps3c_train_image_24550.png
0,resized_train_data/isbi2025_ps3c_train_image_60911.png
0,resized_train_data/isbi2025_ps3c_train_image_71862.png
2,resized_train_data/isbi2025_ps3c_train_image_10753.png
0,resized_train_data/isbi2025_ps3c_train_image_76018.png
3,resized_train_data/isbi2025_ps3c_train_image_01387.png
0,resized_train_data/isbi2025_ps3c_train_image_61755.png
0,resized_train_data/isbi2025_ps3c_train_image_36587.png
2,resized_train_data/isbi2025_ps3c_train_image_11640.png
2,resized_train_data/isbi2025_ps3c_train_image_28454.png
2,resized_train_data/isbi2025_ps3c_train_image_27692.png
2,resized_train_data/isbi2025_ps3c_train_image_06943.png
0,resized_train_data/isbi2025_ps3c_train_image_53022.png
2,resized_train_data/isbi2025_ps3c_train_image_03831.png
2,resized_train_data/isbi2025_ps3c_train_image_22497.png
0,resized_train_data/isbi2025_ps3c_train_image_58690.png
2,resized_train_data/isbi2025_ps3c_train_image_31945.png
2,resized_train_data/isbi2025_ps3c_train_image_05820.png
0,resized_train_data/isbi2025_ps3c_train_image_48337.png
2,resized_train_data/isbi2025_ps3c_train_image_28576.png
2,resized_train_data/isbi2025_ps3c_train_image_04852.png
0,resized_train_data/isbi2025_ps3c_train_image_67410.png
1,resized_train_data/isbi2025_ps3c_train_image_84684.png
0,resized_train_data/isbi2025_ps3c_train_image_54996.png
0,resized_train_data/isbi2025_ps3c_train_image_60100.png
2,resized_train_data/isbi2025_ps3c_train_image_09744.png
0,resized_train_data/isbi2025_ps3c_train_image_46427.png
0,resized_train_data/isbi2025_ps3c_train_image_37269.png
2,resized_train_data/isbi2025_ps3c_train_image_26749.png
2,resized_train_data/isbi2025_ps3c_train_image_17635.png
3,resized_train_data/isbi2025_ps3c_train_image_02116.png
2,resized_train_data/isbi2025_ps3c_train_image_08514.png
2,resized_train_data/isbi2025_ps3c_train_image_11855.png
0,resized_train_data/isbi2025_ps3c_train_image_81404.png
0,resized_train_data/isbi2025_ps3c_train_image_42338.png
0,resized_train_data/isbi2025_ps3c_train_image_57249.png
0,resized_train_data/isbi2025_ps3c_train_image_52093.png
2,resized_train_data/isbi2025_ps3c_train_image_04819.png
0,resized_train_data/isbi2025_ps3c_train_image_68460.png
2,resized_train_data/isbi2025_ps3c_train_image_16563.png
1,resized_train_data/isbi2025_ps3c_train_image_84043.png
0,resized_train_data/isbi2025_ps3c_train_image_51543.png
0,resized_train_data/isbi2025_ps3c_train_image_60083.png
0,resized_train_data/isbi2025_ps3c_train_image_81086.png
1,resized_train_data/isbi2025_ps3c_train_image_83002.png
2,resized_train_data/isbi2025_ps3c_train_image_31211.png
2,resized_train_data/isbi2025_ps3c_train_image_20406.png
2,resized_train_data/isbi2025_ps3c_train_image_05281.png
1,resized_train_data/isbi2025_ps3c_train_image_83713.png
2,resized_train_data/isbi2025_ps3c_train_image_25292.png
3,resized_train_data/isbi2025_ps3c_train_image_00361.png
2,resized_train_data/isbi2025_ps3c_train_image_18576.png
0,resized_train_data/isbi2025_ps3c_train_image_62391.png
0,resized_train_data/isbi2025_ps3c_train_image_33026.png
0,resized_train_data/isbi2025_ps3c_train_image_53972.png
2,resized_train_data/isbi2025_ps3c_train_image_08130.png
0,resized_train_data/isbi2025_ps3c_train_image_68472.png
0,resized_train_data/isbi2025_ps3c_train_image_38890.png
0,resized_train_data/isbi2025_ps3c_train_image_61964.png
0,resized_train_data/isbi2025_ps3c_train_image_55527.png
0,resized_train_data/isbi2025_ps3c_train_image_65981.png
2,resized_train_data/isbi2025_ps3c_train_image_27265.png
0,resized_train_data/isbi2025_ps3c_train_image_49312.png
0,resized_train_data/isbi2025_ps3c_train_image_68500.png
0,resized_train_data/isbi2025_ps3c_train_image_75248.png
0,resized_train_data/isbi2025_ps3c_train_image_64458.png
0,resized_train_data/isbi2025_ps3c_train_image_52391.png
0,resized_train_data/isbi2025_ps3c_train_image_39324.png
3,resized_train_data/isbi2025_ps3c_train_image_00683.png
0,resized_train_data/isbi2025_ps3c_train_image_45373.png
0,resized_train_data/isbi2025_ps3c_train_image_59446.png
0,resized_train_data/isbi2025_ps3c_train_image_79763.png
0,resized_train_data/isbi2025_ps3c_train_image_46721.png
0,resized_train_data/isbi2025_ps3c_train_image_66297.png
2,resized_train_data/isbi2025_ps3c_train_image_10226.png
0,resized_train_data/isbi2025_ps3c_train_image_32416.png
0,resized_train_data/isbi2025_ps3c_train_image_47420.png
2,resized_train_data/isbi2025_ps3c_train_image_28994.png
2,resized_train_data/isbi2025_ps3c_train_image_25324.png
0,resized_train_data/isbi2025_ps3c_train_image_63595.png
2,resized_train_data/isbi2025_ps3c_train_image_04077.png
0,resized_train_data/isbi2025_ps3c_train_image_79900.png
0,resized_train_data/isbi2025_ps3c_train_image_59056.png
1,resized_train_data/isbi2025_ps3c_train_image_83473.png
0,resized_train_data/isbi2025_ps3c_train_image_46665.png
2,resized_train_data/isbi2025_ps3c_train_image_25295.png
0,resized_train_data/isbi2025_ps3c_train_image_78759.png
2,resized_train_data/isbi2025_ps3c_train_image_08642.png
0,resized_train_data/isbi2025_ps3c_train_image_61000.png
2,resized_train_data/isbi2025_ps3c_train_image_32226.png
2,resized_train_data/isbi2025_ps3c_train_image_27623.png
0,resized_train_data/isbi2025_ps3c_train_image_53084.png
0,resized_train_data/isbi2025_ps3c_train_image_42945.png
0,resized_train_data/isbi2025_ps3c_train_image_69237.png
0,resized_train_data/isbi2025_ps3c_train_image_37940.png
2,resized_train_data/isbi2025_ps3c_train_image_24037.png
2,resized_train_data/isbi2025_ps3c_train_image_13889.png
2,resized_train_data/isbi2025_ps3c_train_image_31438.png
2,resized_train_data/isbi2025_ps3c_train_image_16587.png
2,resized_train_data/isbi2025_ps3c_train_image_17336.png
0,resized_train_data/isbi2025_ps3c_train_image_48636.png
0,resized_train_data/isbi2025_ps3c_train_image_56740.png
0,resized_train_data/isbi2025_ps3c_train_image_74539.png
2,resized_train_data/isbi2025_ps3c_train_image_05093.png
2,resized_train_data/isbi2025_ps3c_train_image_13492.png
2,resized_train_data/isbi2025_ps3c_train_image_18809.png
2,resized_train_data/isbi2025_ps3c_train_image_15116.png
2,resized_train_data/isbi2025_ps3c_train_image_29468.png
0,resized_train_data/isbi2025_ps3c_train_image_45603.png
0,resized_train_data/isbi2025_ps3c_train_image_66384.png
0,resized_train_data/isbi2025_ps3c_train_image_43089.png
2,resized_train_data/isbi2025_ps3c_train_image_24934.png
0,resized_train_data/isbi2025_ps3c_train_image_52133.png
0,resized_train_data/isbi2025_ps3c_train_image_80339.png
0,resized_train_data/isbi2025_ps3c_train_image_78217.png
2,resized_train_data/isbi2025_ps3c_train_image_24090.png
0,resized_train_data/isbi2025_ps3c_train_image_77303.png
0,resized_train_data/isbi2025_ps3c_train_image_67086.png
2,resized_train_data/isbi2025_ps3c_train_image_17906.png
0,resized_train_data/isbi2025_ps3c_train_image_73212.png
0,resized_train_data/isbi2025_ps3c_train_image_51525.png
0,resized_train_data/isbi2025_ps3c_train_image_41365.png
2,resized_train_data/isbi2025_ps3c_train_image_24107.png
2,resized_train_data/isbi2025_ps3c_train_image_15509.png
0,resized_train_data/isbi2025_ps3c_train_image_64351.png
0,resized_train_data/isbi2025_ps3c_train_image_54384.png
0,resized_train_data/isbi2025_ps3c_train_image_81343.png
1,resized_train_data/isbi2025_ps3c_train_image_83338.png
3,resized_train_data/isbi2025_ps3c_train_image_03122.png
0,resized_train_data/isbi2025_ps3c_train_image_39679.png
2,resized_train_data/isbi2025_ps3c_train_image_15922.png
2,resized_train_data/isbi2025_ps3c_train_image_21367.png
0,resized_train_data/isbi2025_ps3c_train_image_66992.png
0,resized_train_data/isbi2025_ps3c_train_image_35814.png
2,resized_train_data/isbi2025_ps3c_train_image_28580.png
2,resized_train_data/isbi2025_ps3c_train_image_17952.png
2,resized_train_data/isbi2025_ps3c_train_image_03699.png
2,resized_train_data/isbi2025_ps3c_train_image_22812.png
2,resized_train_data/isbi2025_ps3c_train_image_12573.png
0,resized_train_data/isbi2025_ps3c_train_image_42700.png
2,resized_train_data/isbi2025_ps3c_train_image_12506.png
1,resized_train_data/isbi2025_ps3c_train_image_84124.png
0,resized_train_data/isbi2025_ps3c_train_image_57614.png
0,resized_train_data/isbi2025_ps3c_train_image_68843.png
0,resized_train_data/isbi2025_ps3c_train_image_59678.png
0,resized_train_data/isbi2025_ps3c_train_image_82651.png
0,resized_train_data/isbi2025_ps3c_train_image_48066.png
0,resized_train_data/isbi2025_ps3c_train_image_61687.png
0,resized_train_data/isbi2025_ps3c_train_image_44471.png
0,resized_train_data/isbi2025_ps3c_train_image_47809.png
2,resized_train_data/isbi2025_ps3c_train_image_04312.png
0,resized_train_data/isbi2025_ps3c_train_image_33702.png
2,resized_train_data/isbi2025_ps3c_train_image_21287.png
2,resized_train_data/isbi2025_ps3c_train_image_24875.png
0,resized_train_data/isbi2025_ps3c_train_image_48356.png
0,resized_train_data/isbi2025_ps3c_train_image_43564.png
1,resized_train_data/isbi2025_ps3c_train_image_84212.png
0,resized_train_data/isbi2025_ps3c_train_image_69308.png
0,resized_train_data/isbi2025_ps3c_train_image_79115.png
0,resized_train_data/isbi2025_ps3c_train_image_55750.png
0,resized_train_data/isbi2025_ps3c_train_image_67017.png
3,resized_train_data/isbi2025_ps3c_train_image_02375.png
2,resized_train_data/isbi2025_ps3c_train_image_15379.png
0,resized_train_data/isbi2025_ps3c_train_image_40502.png
2,resized_train_data/isbi2025_ps3c_train_image_26928.png
0,resized_train_data/isbi2025_ps3c_train_image_38766.png
0,resized_train_data/isbi2025_ps3c_train_image_53341.png
2,resized_train_data/isbi2025_ps3c_train_image_07746.png
0,resized_train_data/isbi2025_ps3c_train_image_55493.png
1,resized_train_data/isbi2025_ps3c_train_image_83714.png
2,resized_train_data/isbi2025_ps3c_train_image_18672.png
2,resized_train_data/isbi2025_ps3c_train_image_28395.png
0,resized_train_data/isbi2025_ps3c_train_image_69969.png
2,resized_train_data/isbi2025_ps3c_train_image_17112.png
0,resized_train_data/isbi2025_ps3c_train_image_73095.png
0,resized_train_data/isbi2025_ps3c_train_image_50354.png
0,resized_train_data/isbi2025_ps3c_train_image_62389.png
2,resized_train_data/isbi2025_ps3c_train_image_12309.png
2,resized_train_data/isbi2025_ps3c_train_image_23776.png
2,resized_train_data/isbi2025_ps3c_train_image_23769.png
0,resized_train_data/isbi2025_ps3c_train_image_40814.png
0,resized_train_data/isbi2025_ps3c_train_image_62118.png
0,resized_train_data/isbi2025_ps3c_train_image_64948.png
0,resized_train_data/isbi2025_ps3c_train_image_68387.png
2,resized_train_data/isbi2025_ps3c_train_image_17488.png
2,resized_train_data/isbi2025_ps3c_train_image_17542.png
0,resized_train_data/isbi2025_ps3c_train_image_64341.png
2,resized_train_data/isbi2025_ps3c_train_image_11920.png
2,resized_train_data/isbi2025_ps3c_train_image_29182.png
0,resized_train_data/isbi2025_ps3c_train_image_69656.png
0,resized_train_data/isbi2025_ps3c_train_image_53823.png
0,resized_train_data/isbi2025_ps3c_train_image_59301.png
2,resized_train_data/isbi2025_ps3c_train_image_24113.png
2,resized_train_data/isbi2025_ps3c_train_image_11889.png
0,resized_train_data/isbi2025_ps3c_train_image_56372.png
2,resized_train_data/isbi2025_ps3c_train_image_16754.png
2,resized_train_data/isbi2025_ps3c_train_image_18271.png
0,resized_train_data/isbi2025_ps3c_train_image_37094.png
1,resized_train_data/isbi2025_ps3c_train_image_84177.png
0,resized_train_data/isbi2025_ps3c_train_image_52162.png
0,resized_train_data/isbi2025_ps3c_train_image_80156.png
2,resized_train_data/isbi2025_ps3c_train_image_26056.png
0,resized_train_data/isbi2025_ps3c_train_image_74935.png
0,resized_train_data/isbi2025_ps3c_train_image_66521.png
0,resized_train_data/isbi2025_ps3c_train_image_53162.png
2,resized_train_data/isbi2025_ps3c_train_image_13398.png
2,resized_train_data/isbi2025_ps3c_train_image_15060.png
2,resized_train_data/isbi2025_ps3c_train_image_30311.png
0,resized_train_data/isbi2025_ps3c_train_image_33559.png
2,resized_train_data/isbi2025_ps3c_train_image_13929.png
0,resized_train_data/isbi2025_ps3c_train_image_36700.png
2,resized_train_data/isbi2025_ps3c_train_image_06440.png
0,resized_train_data/isbi2025_ps3c_train_image_54167.png
0,resized_train_data/isbi2025_ps3c_train_image_33474.png
0,resized_train_data/isbi2025_ps3c_train_image_62094.png
0,resized_train_data/isbi2025_ps3c_train_image_82480.png
0,resized_train_data/isbi2025_ps3c_train_image_50690.png
0,resized_train_data/isbi2025_ps3c_train_image_52982.png
0,resized_train_data/isbi2025_ps3c_train_image_47986.png
0,resized_train_data/isbi2025_ps3c_train_image_37137.png
0,resized_train_data/isbi2025_ps3c_train_image_66257.png
0,resized_train_data/isbi2025_ps3c_train_image_73939.png
0,resized_train_data/isbi2025_ps3c_train_image_76583.png
0,resized_train_data/isbi2025_ps3c_train_image_33378.png
0,resized_train_data/isbi2025_ps3c_train_image_42885.png
0,resized_train_data/isbi2025_ps3c_train_image_43747.png
0,resized_train_data/isbi2025_ps3c_train_image_62034.png
0,resized_train_data/isbi2025_ps3c_train_image_37817.png
0,resized_train_data/isbi2025_ps3c_train_image_54125.png
0,resized_train_data/isbi2025_ps3c_train_image_68853.png
2,resized_train_data/isbi2025_ps3c_train_image_07392.png
0,resized_train_data/isbi2025_ps3c_train_image_51764.png
2,resized_train_data/isbi2025_ps3c_train_image_19070.png
0,resized_train_data/isbi2025_ps3c_train_image_72284.png
0,resized_train_data/isbi2025_ps3c_train_image_70794.png
2,resized_train_data/isbi2025_ps3c_train_image_07469.png
0,resized_train_data/isbi2025_ps3c_train_image_42953.png
2,resized_train_data/isbi2025_ps3c_train_image_06848.png
0,resized_train_data/isbi2025_ps3c_train_image_74642.png
2,resized_train_data/isbi2025_ps3c_train_image_05725.png
3,resized_train_data/isbi2025_ps3c_train_image_02892.png
2,resized_train_data/isbi2025_ps3c_train_image_08633.png
0,resized_train_data/isbi2025_ps3c_train_image_43458.png
0,resized_train_data/isbi2025_ps3c_train_image_52434.png
0,resized_train_data/isbi2025_ps3c_train_image_51547.png
0,resized_train_data/isbi2025_ps3c_train_image_59242.png
0,resized_train_data/isbi2025_ps3c_train_image_36712.png
2,resized_train_data/isbi2025_ps3c_train_image_12922.png
2,resized_train_data/isbi2025_ps3c_train_image_07060.png
0,resized_train_data/isbi2025_ps3c_train_image_39310.png
2,resized_train_data/isbi2025_ps3c_train_image_16656.png
0,resized_train_data/isbi2025_ps3c_train_image_57831.png
0,resized_train_data/isbi2025_ps3c_train_image_59266.png
0,resized_train_data/isbi2025_ps3c_train_image_39024.png
0,resized_train_data/isbi2025_ps3c_train_image_40881.png
0,resized_train_data/isbi2025_ps3c_train_image_44805.png
1,resized_train_data/isbi2025_ps3c_train_image_84221.png
0,resized_train_data/isbi2025_ps3c_train_image_77118.png
2,resized_train_data/isbi2025_ps3c_train_image_20415.png
0,resized_train_data/isbi2025_ps3c_train_image_45720.png
2,resized_train_data/isbi2025_ps3c_train_image_14532.png
0,resized_train_data/isbi2025_ps3c_train_image_73925.png
2,resized_train_data/isbi2025_ps3c_train_image_10569.png
0,resized_train_data/isbi2025_ps3c_train_image_56769.png
2,resized_train_data/isbi2025_ps3c_train_image_28335.png
0,resized_train_data/isbi2025_ps3c_train_image_55208.png
0,resized_train_data/isbi2025_ps3c_train_image_40347.png
0,resized_train_data/isbi2025_ps3c_train_image_64710.png
2,resized_train_data/isbi2025_ps3c_train_image_32319.png
3,resized_train_data/isbi2025_ps3c_train_image_02289.png
0,resized_train_data/isbi2025_ps3c_train_image_40210.png
2,resized_train_data/isbi2025_ps3c_train_image_24558.png
0,resized_train_data/isbi2025_ps3c_train_image_68593.png
0,resized_train_data/isbi2025_ps3c_train_image_34919.png
0,resized_train_data/isbi2025_ps3c_train_image_42904.png
2,resized_train_data/isbi2025_ps3c_train_image_09534.png
2,resized_train_data/isbi2025_ps3c_train_image_24647.png
0,resized_train_data/isbi2025_ps3c_train_image_65159.png
0,resized_train_data/isbi2025_ps3c_train_image_54536.png
0,resized_train_data/isbi2025_ps3c_train_image_70289.png
2,resized_train_data/isbi2025_ps3c_train_image_15315.png
0,resized_train_data/isbi2025_ps3c_train_image_46098.png
0,resized_train_data/isbi2025_ps3c_train_image_71472.png
2,resized_train_data/isbi2025_ps3c_train_image_07517.png
2,resized_train_data/isbi2025_ps3c_train_image_10746.png
2,resized_train_data/isbi2025_ps3c_train_image_05634.png
3,resized_train_data/isbi2025_ps3c_train_image_00603.png
2,resized_train_data/isbi2025_ps3c_train_image_10621.png
0,resized_train_data/isbi2025_ps3c_train_image_65315.png
2,resized_train_data/isbi2025_ps3c_train_image_05316.png
2,resized_train_data/isbi2025_ps3c_train_image_04247.png
0,resized_train_data/isbi2025_ps3c_train_image_70373.png
0,resized_train_data/isbi2025_ps3c_train_image_53099.png
3,resized_train_data/isbi2025_ps3c_train_image_00605.png
2,resized_train_data/isbi2025_ps3c_train_image_20787.png
0,resized_train_data/isbi2025_ps3c_train_image_78659.png
2,resized_train_data/isbi2025_ps3c_train_image_19856.png
2,resized_train_data/isbi2025_ps3c_train_image_21395.png
2,resized_train_data/isbi2025_ps3c_train_image_12101.png
2,resized_train_data/isbi2025_ps3c_train_image_18297.png
0,resized_train_data/isbi2025_ps3c_train_image_76331.png
0,resized_train_data/isbi2025_ps3c_train_image_45063.png
0,resized_train_data/isbi2025_ps3c_train_image_58282.png
0,resized_train_data/isbi2025_ps3c_train_image_78515.png
2,resized_train_data/isbi2025_ps3c_train_image_12849.png
0,resized_train_data/isbi2025_ps3c_train_image_69861.png
2,resized_train_data/isbi2025_ps3c_train_image_06990.png
0,resized_train_data/isbi2025_ps3c_train_image_82418.png
0,resized_train_data/isbi2025_ps3c_train_image_49630.png
0,resized_train_data/isbi2025_ps3c_train_image_46560.png
0,resized_train_data/isbi2025_ps3c_train_image_42506.png
0,resized_train_data/isbi2025_ps3c_train_image_61665.png
2,resized_train_data/isbi2025_ps3c_train_image_19972.png
0,resized_train_data/isbi2025_ps3c_train_image_69817.png
0,resized_train_data/isbi2025_ps3c_train_image_59061.png
0,resized_train_data/isbi2025_ps3c_train_image_81919.png
1,resized_train_data/isbi2025_ps3c_train_image_83307.png
0,resized_train_data/isbi2025_ps3c_train_image_70527.png
0,resized_train_data/isbi2025_ps3c_train_image_34451.png
2,resized_train_data/isbi2025_ps3c_train_image_16758.png
2,resized_train_data/isbi2025_ps3c_train_image_28579.png
0,resized_train_data/isbi2025_ps3c_train_image_44245.png
2,resized_train_data/isbi2025_ps3c_train_image_04679.png
0,resized_train_data/isbi2025_ps3c_train_image_45988.png
2,resized_train_data/isbi2025_ps3c_train_image_06072.png
0,resized_train_data/isbi2025_ps3c_train_image_67342.png
0,resized_train_data/isbi2025_ps3c_train_image_62212.png
0,resized_train_data/isbi2025_ps3c_train_image_56582.png
0,resized_train_data/isbi2025_ps3c_train_image_49650.png
2,resized_train_data/isbi2025_ps3c_train_image_17434.png
0,resized_train_data/isbi2025_ps3c_train_image_49832.png
0,resized_train_data/isbi2025_ps3c_train_image_37484.png
2,resized_train_data/isbi2025_ps3c_train_image_12697.png
2,resized_train_data/isbi2025_ps3c_train_image_25810.png
2,resized_train_data/isbi2025_ps3c_train_image_07660.png
0,resized_train_data/isbi2025_ps3c_train_image_80044.png
2,resized_train_data/isbi2025_ps3c_train_image_24695.png
3,resized_train_data/isbi2025_ps3c_train_image_01190.png
0,resized_train_data/isbi2025_ps3c_train_image_81881.png
2,resized_train_data/isbi2025_ps3c_train_image_27593.png
0,resized_train_data/isbi2025_ps3c_train_image_74594.png
2,resized_train_data/isbi2025_ps3c_train_image_18115.png
0,resized_train_data/isbi2025_ps3c_train_image_55110.png
0,resized_train_data/isbi2025_ps3c_train_image_63607.png
0,resized_train_data/isbi2025_ps3c_train_image_67498.png
0,resized_train_data/isbi2025_ps3c_train_image_55206.png
0,resized_train_data/isbi2025_ps3c_train_image_74492.png
0,resized_train_data/isbi2025_ps3c_train_image_40935.png
2,resized_train_data/isbi2025_ps3c_train_image_08118.png
3,resized_train_data/isbi2025_ps3c_train_image_02061.png
0,resized_train_data/isbi2025_ps3c_train_image_38499.png
0,resized_train_data/isbi2025_ps3c_train_image_67220.png
2,resized_train_data/isbi2025_ps3c_train_image_29886.png
2,resized_train_data/isbi2025_ps3c_train_image_26503.png
0,resized_train_data/isbi2025_ps3c_train_image_33034.png
2,resized_train_data/isbi2025_ps3c_train_image_15031.png
0,resized_train_data/isbi2025_ps3c_train_image_70400.png
0,resized_train_data/isbi2025_ps3c_train_image_34438.png
0,resized_train_data/isbi2025_ps3c_train_image_34125.png
0,resized_train_data/isbi2025_ps3c_train_image_57248.png
2,resized_train_data/isbi2025_ps3c_train_image_16642.png
0,resized_train_data/isbi2025_ps3c_train_image_61920.png
0,resized_train_data/isbi2025_ps3c_train_image_68957.png
0,resized_train_data/isbi2025_ps3c_train_image_45906.png
2,resized_train_data/isbi2025_ps3c_train_image_10498.png
0,resized_train_data/isbi2025_ps3c_train_image_46893.png
2,resized_train_data/isbi2025_ps3c_train_image_25243.png
2,resized_train_data/isbi2025_ps3c_train_image_06534.png
0,resized_train_data/isbi2025_ps3c_train_image_49890.png
0,resized_train_data/isbi2025_ps3c_train_image_52329.png
0,resized_train_data/isbi2025_ps3c_train_image_74039.png
2,resized_train_data/isbi2025_ps3c_train_image_13570.png
0,resized_train_data/isbi2025_ps3c_train_image_35976.png
0,resized_train_data/isbi2025_ps3c_train_image_39464.png
0,resized_train_data/isbi2025_ps3c_train_image_55613.png
0,resized_train_data/isbi2025_ps3c_train_image_73388.png
0,resized_train_data/isbi2025_ps3c_train_image_56673.png
0,resized_train_data/isbi2025_ps3c_train_image_74600.png
0,resized_train_data/isbi2025_ps3c_train_image_36215.png
0,resized_train_data/isbi2025_ps3c_train_image_38241.png
2,resized_train_data/isbi2025_ps3c_train_image_29210.png
0,resized_train_data/isbi2025_ps3c_train_image_81858.png
0,resized_train_data/isbi2025_ps3c_train_image_62379.png
2,resized_train_data/isbi2025_ps3c_train_image_03786.png
0,resized_train_data/isbi2025_ps3c_train_image_57711.png
0,resized_train_data/isbi2025_ps3c_train_image_38149.png
0,resized_train_data/isbi2025_ps3c_train_image_34095.png
3,resized_train_data/isbi2025_ps3c_train_image_03337.png
2,resized_train_data/isbi2025_ps3c_train_image_14601.png
0,resized_train_data/isbi2025_ps3c_train_image_53546.png
2,resized_train_data/isbi2025_ps3c_train_image_21427.png
0,resized_train_data/isbi2025_ps3c_train_image_58335.png
0,resized_train_data/isbi2025_ps3c_train_image_74507.png
0,resized_train_data/isbi2025_ps3c_train_image_61392.png
2,resized_train_data/isbi2025_ps3c_train_image_27488.png
0,resized_train_data/isbi2025_ps3c_train_image_81999.png
2,resized_train_data/isbi2025_ps3c_train_image_13590.png
0,resized_train_data/isbi2025_ps3c_train_image_77235.png
0,resized_train_data/isbi2025_ps3c_train_image_36915.png
0,resized_train_data/isbi2025_ps3c_train_image_34942.png
0,resized_train_data/isbi2025_ps3c_train_image_63195.png
2,resized_train_data/isbi2025_ps3c_train_image_17220.png
2,resized_train_data/isbi2025_ps3c_train_image_06216.png
0,resized_train_data/isbi2025_ps3c_train_image_36137.png
0,resized_train_data/isbi2025_ps3c_train_image_50466.png
3,resized_train_data/isbi2025_ps3c_train_image_02174.png
2,resized_train_data/isbi2025_ps3c_train_image_31273.png
2,resized_train_data/isbi2025_ps3c_train_image_14756.png
0,resized_train_data/isbi2025_ps3c_train_image_57758.png
0,resized_train_data/isbi2025_ps3c_train_image_55846.png
0,resized_train_data/isbi2025_ps3c_train_image_48076.png
2,resized_train_data/isbi2025_ps3c_train_image_18390.png
0,resized_train_data/isbi2025_ps3c_train_image_52830.png
0,resized_train_data/isbi2025_ps3c_train_image_53273.png
3,resized_train_data/isbi2025_ps3c_train_image_01655.png
0,resized_train_data/isbi2025_ps3c_train_image_70460.png
0,resized_train_data/isbi2025_ps3c_train_image_76996.png
0,resized_train_data/isbi2025_ps3c_train_image_81333.png
2,resized_train_data/isbi2025_ps3c_train_image_22462.png
2,resized_train_data/isbi2025_ps3c_train_image_27517.png
0,resized_train_data/isbi2025_ps3c_train_image_43148.png
0,resized_train_data/isbi2025_ps3c_train_image_81955.png
2,resized_train_data/isbi2025_ps3c_train_image_26324.png
2,resized_train_data/isbi2025_ps3c_train_image_10993.png
2,resized_train_data/isbi2025_ps3c_train_image_10350.png
0,resized_train_data/isbi2025_ps3c_train_image_81178.png
0,resized_train_data/isbi2025_ps3c_train_image_50786.png
2,resized_train_data/isbi2025_ps3c_train_image_20982.png
2,resized_train_data/isbi2025_ps3c_train_image_16986.png
2,resized_train_data/isbi2025_ps3c_train_image_30119.png
2,resized_train_data/isbi2025_ps3c_train_image_11545.png
3,resized_train_data/isbi2025_ps3c_train_image_02181.png
0,resized_train_data/isbi2025_ps3c_train_image_38621.png
2,resized_train_data/isbi2025_ps3c_train_image_26842.png
0,resized_train_data/isbi2025_ps3c_train_image_38918.png
0,resized_train_data/isbi2025_ps3c_train_image_38285.png
0,resized_train_data/isbi2025_ps3c_train_image_78200.png
0,resized_train_data/isbi2025_ps3c_train_image_71174.png
0,resized_train_data/isbi2025_ps3c_train_image_77628.png
0,resized_train_data/isbi2025_ps3c_train_image_64888.png
2,resized_train_data/isbi2025_ps3c_train_image_14474.png
2,resized_train_data/isbi2025_ps3c_train_image_28687.png
2,resized_train_data/isbi2025_ps3c_train_image_11158.png
0,resized_train_data/isbi2025_ps3c_train_image_41337.png
2,resized_train_data/isbi2025_ps3c_train_image_24732.png
2,resized_train_data/isbi2025_ps3c_train_image_20978.png
0,resized_train_data/isbi2025_ps3c_train_image_68380.png
0,resized_train_data/isbi2025_ps3c_train_image_69176.png
0,resized_train_data/isbi2025_ps3c_train_image_56308.png
2,resized_train_data/isbi2025_ps3c_train_image_21963.png
2,resized_train_data/isbi2025_ps3c_train_image_03465.png
0,resized_train_data/isbi2025_ps3c_train_image_46694.png
0,resized_train_data/isbi2025_ps3c_train_image_72299.png
2,resized_train_data/isbi2025_ps3c_train_image_18849.png
2,resized_train_data/isbi2025_ps3c_train_image_30061.png
2,resized_train_data/isbi2025_ps3c_train_image_29357.png
0,resized_train_data/isbi2025_ps3c_train_image_73423.png
2,resized_train_data/isbi2025_ps3c_train_image_13688.png
2,resized_train_data/isbi2025_ps3c_train_image_25050.png
2,resized_train_data/isbi2025_ps3c_train_image_07262.png
0,resized_train_data/isbi2025_ps3c_train_image_76015.png
2,resized_train_data/isbi2025_ps3c_train_image_04190.png
2,resized_train_data/isbi2025_ps3c_train_image_04376.png
2,resized_train_data/isbi2025_ps3c_train_image_12261.png
2,resized_train_data/isbi2025_ps3c_train_image_29315.png
0,resized_train_data/isbi2025_ps3c_train_image_43326.png
0,resized_train_data/isbi2025_ps3c_train_image_50498.png
0,resized_train_data/isbi2025_ps3c_train_image_51104.png
2,resized_train_data/isbi2025_ps3c_train_image_31325.png
0,resized_train_data/isbi2025_ps3c_train_image_32625.png
0,resized_train_data/isbi2025_ps3c_train_image_76969.png
0,resized_train_data/isbi2025_ps3c_train_image_74720.png
0,resized_train_data/isbi2025_ps3c_train_image_40387.png
